,text,category
1937,"I used this lounge from flying with Qatar Airways Business class. This lounge is getting worse every time I visit. Despite consistent service at the reception and cleaning after customers the food and drink selection is smaller and worse. The microwave heated puffs and dim-sums are now ""not quite there"". They are left empty for at least 30 mins until I asked a staff what was wrong. Occasionally the staff would have a table full of instant ramen noodles. Making me wonder now if this was a true business class lounge or a ""free-for-all customers"" lounge provided by another neighboring airline. Most seats are still grouped in 4. Making it appear more crowded almost automatically.",lounge
1938,Sitting in the lounge at the moment. This is one of the best if not the best lounge I have been to. In particular the service is exceptional.,lounge
1939,TG in its hub goes on with a terrible lounge that has been there for a long time. The airport is very modern but the lounge is run down with old and uncomfortable seats. Food and drinks very basic; no wine no beer. No announcements which is standard in lunges but something unbelievable no screen with departing flights we nearly missed ours as it was miles away from the lounge.,lounge
1940,Royal First Lounge prior to taking night flight with Thai to LHR. As usual the staff are plentiful friendly and efficient. I have only two negative points about this lounge. The first is the design fault which allows all the noise of the concourse into the lounge as the plate glass windows have large areas open to the main terminal area. This is particularly noticeable in the private sitting rooms. The second also relates to those sitting rooms. Although comfortable they have one draw back. It is very difficult to get the attention of staff without getting up and going to the corridor which runs along the front of the row of sitting rooms. Staff are always passing by but never glance into the rooms. This problem could be easily solved by adding a call button which switched a light outside the room. Possibly too it is time to at least clean if not replace some of the carpets in the sitting rooms.,lounge
1941,Guest of Swiss as they utilise this Lounge as a Star Alliance member. Crowded due to the number of member flights departing in the 2100-2359 period with seating difficult to find. Within the lounge only beer and soft drinks plus tea and coffee can be self served eventually the bar was located but in the odd location at the bottom of the escalators leading to the lounges (first and business) and before reception. Drinks are dispensed by a bar tender - two staff coping with a packed lounge. To top it off there wasn't a choice of white wine variety there wasn't any white wine at all! For a nation's flag ship carrier which has about five lounges at this airport to have no white wine is astounding and reflects poorly on Swiss which has no say in the matter.,lounge
1942,Found the lounge relaxing with plenty of cold hot snacks available alcohol beer wine and soft drinks available. Spent 3 hours in this lounge with a call at Royal Orchid lounge for a massage. Only complaint is the long walk from one end to the other for the use of the bar. Lounge was quiet so no problems.,lounge
1943,The big let down with the Thai business class lounges is the quality of food they offer. This time I had a pleasant surprise in that they had some very tasty chicken tikka in the hot selection but the rest was the usual poor quality sandwiches hot dog rolls and restricted fruit selection. They also scrimp on some of the drink choices too - especially gin and lack of any wine. As a frequent flyer its a better than average lounge but if paying full business class fare I would not be impressed.,lounge
1944,My second visit to the lounge in 3 months. No improvement in the quality and choices of food and drinks. The food was unpalatable with such limited choices the lounge placed cup noodles as their best item on offer. As a Singaporean I am well aware that good quality food and drinks are very reasonably priced in this country so why does Thai Airways stinge on this I wonder. The seats are fine and the lounge is quiet. No showers or even toilets available you'll have to use the public toilets outside the lounge. Skip the lounge and head to the restaurants for better food.,lounge
1945,The main business class lounge THAI offer their Royal Silk passengers is a worn out place. The seats shows that they are very old and despite the free internet its hardly a place to charge the battery of your computer. I use this lounge many times a year but I am surprised every time I enter the doors. There are two other lounges available however despite the fact that they are newer and cleaner the relatively small lounges are often overcrowded.,lounge
1946,Spent 2 hours in this lounge at midnight with about 30 wide-bodied flights departing (including Star alliance partners). The lounge was packed full not one seat available. It had clearly been used for hours with dirt and crumbs everywhere. The food was okay at best a couple sandwich selections and some sweets but nothing special. Staff were courteous but don't give out internet password unless you ask for it (after you sit down and get situated its annoying to have to get up and ask). This is supposed to be their flagship lounge and airport- not impressed.,lounge
1947,The lounge was quite clean and calm even though it shared with other Star Alliance customers. Food and Beverage selection was not bad. Plus the view from the lounge was superb.,lounge
1948,The service is excellent the food offerings can be selected from an iPad listing and if you wish they book you for a massage in the Royal Spa. There was no aspect of the experience that I could imagine improving and the experience was like no other I have had.,lounge
1949,In Mumbai Thai Airways does not have its exclusive lounge. It shares its lounge with certain other Star Alliance Airlines. Celebrations lounge is not half as good as other lounges I have had the opportunity to be in around the world. It's like a 3 star hotel lobby. There's only one bathroom. The amenities are minimal. The food is nothing to be proud of either. But the courteous staff get full marks.,lounge
1950,The worst international lounge I've ever encountered. A small yellow room overstuffed with chairs no tables a waiting room the size of a large living room. Food is questionable and limited alcohol is basic. I can't believe you pay business or first class air fares to receive this perk.,lounge
1951,Excellent lounge but compared with their lounge in BKK it has little less facilities. (Shower other service). But food and view is absolutely better than other airline lounges in HKG.,lounge
1952,I've used this lounge fairly often I gradually seeing improvements to the rock-hard seats. Cuisines have now been added to most seats. Unfortunately in terms of the snack and drink options this lounge fares worse than a lot of other airlines. For some very odd reasons there is no alcoholic beverages offered. In addition to this light snacks such as nuts crisps or crackers are nowhere to be found. Wi-Fi doesn't seem to work due to the capacity has been reached. I would say for today's airlines standard this lounge is really sub-par.,lounge
1953,I spent a dismal 90 minutes prior to an 0020 departure in this extremely poor business class lounge. Apart from the complimentary drinks almost everything about the lounge is dreadful in the late evening hours when many medium- and long-haul flights are departing. Finding a seat is difficult the seats themselves are small and uncomfortable the snack-type food on offer is decades behind what other legacy carriers now offer at this time of day and the reading material is limited. Next time I shall just pay to spend the time at one of the public restaurants!,lounge
1954,The service and staff are great but unfortunately there is no quiet place. Even the private rooms (with no door) are open to the public terminal at the back side with all the announcements in full volume. This Lounge is no place to rest.,lounge
1955,The Thai Airways lounge in Manila Terminal 1 (MNL) is the worst lounge ever. It is tiny and everyone sits shoulder to shoulder in very small chairs. There is not enough seating to accommodate all business class customers. There are only a few coffee tables so you must hold your plate and drinks on your lap. Very few outlets to charge devices. This lounge is a disgrace.,lounge
1956,Flying MH to KL so given access to TG lounge E. The lounge was dark and looked tired. Staff were efficient and pleasant enough and worked efficiently to clear plates and glasses. The food on offer was very disappointing. A few sandwiches prawn nuggets(!) dim sum dumplings vegetable pies a few miserable dry pastries and some fruit. This is Thailand so where was the Thai food? They had a god selection of liquor but no wine on offer. Wi-fi was good and there was sufficient reading material on offer. The bathrooms were small and weren't very clean and there were two shower rooms for use separate from the toilets. There was a reasonable view of the tarmac but overall it was not a great experience. I felt like I was in the lobby of a 3 star hotel.,lounge
1957,Thai does not have access to a proper lounge and instead contracts with Alitalia. As such one is treated to the poor quality that Alitalia has become famous for. Limited food options consisted of dried out quiche some sort of bread and tomato pastry and nothing else. In fairness to Thai Airways this may be the best it can offer as Alitalia seems to have been given the monopoly on lounges in the terminal. All I can say is why bother? There is no service no assistance and nothing relaxing about the lounge. I was more comfortable wandering about the oppressively hot terminal than in sitting in the foul smelling lounge. Thai should make an effort and see what it subjects its clients to.,lounge
1958,The selection of food in this business class lounge is abysmal. For instance this morning's breakfast offering - as it has been every morning the last 10 years I've flown the airline - was boiled slices of sandwich ham hot dogs and boiled eggs along with an assortment of industrial-grade dim sum and tea sandwiches. I find TG's poor quality food inexplicable given Thailand's deserved reputation for affordable tasty cuisine. There are too few toilets many of which are out-of-service; self-service bar options have been removed with liquor placed in a service bar at the extreme end (outside the main seating area) of a 200 meter lounge; and the internet is often unavailable or so slow that Outlook hangs. In short give this lounge a miss if you have become accustomed to quality business class travel.,lounge
1959,Thai Airways use the SAS lounge at T3 Heathrow which is quite big split over two floors with views out towards the runways. The seating varies from comfortable armchairs to bar stools  there are also segregated rooms for business use and a children's area. Lots of computer stations on the ground floor with a decent snack bar and a good choice of wines  beer and soft drinks. Upstairs each seating area had power points and wifi available to connect laptops plus another snack bar with a selection of food and drinks available including draught beer on tap. The staff did the job but not much interaction with the passengers  washrooms clean and tidy and overall ok for a short visit but would not want to be there on a long delay.,lounge
1960,We had the misfortune to visit the Alitalia Lounge which Thai Airways use in Rome. This would have to be the worst Business Class Lounge we have ever experienced. There was nowhere to sit when we first arrived even though I have to use a stick. When I finally found somewhere to sit the cream lounge chairs were filthy. The floor looked like it needed a good clean also. There was no food except peanuts and tiny biscuits. There were no clean glasses. Eventually some dried out sandwiches arrived which vanished as quick as they came. The staff gave the impression they did not want to be there and on the whole it was a very unpleasant experience. Is this the best Thai Airways can offer their loyal Business Class Passengers?,lounge
1961,The lounge is a reasonable size for the number of passengers but can get quite busy. The layout is not bad but not the best compared to other lounges at the airport. Food is quite limited but the drinks available are plentiful and varied. The toilets and showers were modern and clean but no toiletries supplied  staff seemed hard working and friendly. Overall not a bad lounge for a short stay but would not like to be there on a long flight delay.,lounge
1962,The main lounge is quite large with plenty of seating but a little bit tired and worn  the other smaller business lounge is more comfortable with a good selection of food and variety of drinks on offer. Staff very friendly and willing to help  washrooms and shower kept in good order but can get very busy at certain times.,lounge
1963,Relatively simple functional lounge. Seats are comfortable' however the lighter colour ones are prone to staining. No sofas/couches. Food options are mainly for the Asian market (to be expected in Hong Kong) so doesn't leave much for western tastes particularly at breakfast. Nice and quiet on a Sunday morning as not many TG flights and I was on Air NZ. Offered a shower but declined.,lounge
1964,This is the Star Alliance lounge open to many customers. First impressions are not good: cold poorly lit and noisy (with low ceilings). Food looks poor and wine selection is terrible. No champagne few magazines: really a disappointment for a premium destination.,lounge
1965,The Royal Silk Lounge is right after immigration and allows for easy access. Staff nice and friendly and a lot of seats available. Food selection always the same and it is a pity they do not offer any nice Thai food only some snacks. Drinks selection is good. The location of the lounge does not really give good views and it is quite loud at times with announcements from the terminal building and one can constantly hear the moving walkways warning people that it ends. As we only spent 25min in the lounge before boarding it was fine however I would not want to be stuck there for a long transit. Next time I will try another Royal Silk Lounge at BKK.,lounge
1966,Good spacious lounge. A little dark but comfy good food available in the morning but only snacks not really breakfast items full bar available self serve and friendly smiling staff shower room is ok only 2 showers but wasn't busy when I was there.,lounge
1967,Flying a Star alliance carrier gave me a choice between the United Red Carpet Lounge or the Thai Airways Lounge. It was a no brainer and I opted for TG which offers a superior lounge experience to North American carriers. The TG lounge while not as good as BKK was still top quality. There was an assortment of hot & cold foods along with a decent beverage option. The lounge was crowded but there were still some seats available. First Class passengers have little designated private booth type seating areas and again it is less impressive than the TG 1st experience in BKK. I did have a chuckle though as the seating option and lounge experience that the 1st class PAX had was hardly worth the fare difference between 1st and Business. The only negative aspect of the lounge was the absence of electric sockets where one could plug in a laptop.,lounge
1968,A small lounge with comfy chairs and toilets. Reasonable selection of drinks and small selection of food. Not many people in lounge as I was waiting.,lounge
1969,Has to be the best First Class lounge. The service is second to none. From the moment you check-in they take you through a special customs area and down the escalators and then a buggy is waiting to take you to the lounge. My family was traveling and we had our own room and the service did not stop - we were there for 5 hours. There is a dining room which you select off the menu and so it keeps going on. This is the lounge you want when you have a long transit. When we arrived back into Bangkok from Rome they picked us up in buggies from the airbridge and drove us all the way to our luggage which was waiting the staff then collected and escorted us out to our waiting bus which took us to our hotel - did not touch our bags since we left Rome until we got to the hotel.,lounge
1970,I've had the unfortunate circumstance of being stuck in long layovers thrice in the last year at BKK. If it weren't for the high quality lounge I think I would have gone a bit batty. It's basically a very large lounge and mostly self serve everything. Also if you have a long layover the lounge offers complimentary 30 minute Thai massages which I found quite nice. Internet Facilities and speed is excellent. The food selection is mostly hors d'oeuvres type but there is many to choose from.,lounge
1971,The lounge is looking a bit tired and tatty but still clean and tidy plenty of food and drink with very attentive staff. No shower available but there is a spa lounge. Toilets kept clean by very friendly staff and glasses plates etc removed promptly. Flight info screens but no loudspeaker broadcasts which makes for a more relaxing stay.,lounge
1972,During our long layover at BKK we got to experience lounges on both concourses D and C. Whilst the lounge on concourse D was much bigger and had a slightly better range of food on offer I was surprised that to have a shower you had to move to the smaller lounge on Concourse C. Not very convenient when you're tired. The food and drinks on offer were of high standard and staff were cleaning the tables and replenishing the food. Except for the shower issue it was a pleasant long layover.,lounge
1973,I use the Lounge in BKK at least every 2 weeks with same experience. No wines offered since years only fat puff pastry small Sandwich and Chinese Steam-buns Stale rolls Toast Jam Butter and sometimes cold cuts. Some cakes are available too. Either the puff pastry or the Steam-buns are cold. Bangkok is the Homebase of Thai and have the worst Lounge.,lounge
1974,Modern and clean lounge with efficient and friendly staff. comfortable lounge seats good showers and toilets and a good variety of food (changed every couple of hours). The espresso/cappuccino machine did the job. Wifi was easy to connect to and fast. Low light : no wine in the lounge. Odd that. Not much of a cost saving if it forces passengers to consume the spirits!,lounge
1975,We have used this lounge many times in the past and been more than happy. However this time it was a bit disappointing to see the quality had dropped. The wine and champagne selection used to be wonderful this time they were of a much cheaper standard. I have had better when flying in economy. They do offer a good selection of food and the lounge is clean and comfortable.,lounge
1976,Not at all what you would expect from a Business Class Lounge. It was was understaffed most of the tables were filled with dirty plates and cutlery. The lounge looks old and run down. Very poor selection of food. Puff rolls filled with chicken mushrooms quiches and some very tired looking fruit. The selection has been the same for about 3 years. Thai airways Business Lounges have to be the only ones in the world without wine!! The airlines make a lot of money from their business class passengers so Thai airways should be able to afford to upgrade their lounges.,lounge
1977,From the greeting at kerbside pick up where your luggage and check in are dealt with whilst you relax to the buggy that takes you to the lounge. The itself is spacious and clean with very attentive staff. We were placed in our own side lounge on our outward journey and then in mini slumber rooms on our return as our stopover was quite long. After sleeping we showered in the clean bathrooms then ate in the restaurant with all food freshly cooked. The Spa was sensational total relaxation. We were then escorted from the lounge to our seats on the aircraft.,lounge
1978,This is great lounge in the heart of the airport good for transfers. I prefer this lounge to the larger lounge one is directed towards on entering the airport. Having just done a leg from London to BKK I was able to shower in very well kept facilities before the last leg of the journey. The showers were powerful and hot towels large and fluffy just as they should be. I had time for a sit down and gin and tonic before the departure of my flight - my only gripe was the lack of a glass of wine - I guess a cultural thing. Wifi connection was easy.,lounge
1979,A little oasis of quiet in an otherwise very busy terminal. The lounge is spacious on 2 levels with a variety of seating and some very nice Macs in the Internet Areas. I thought the food and drinks choices were pretty basic but okay for a short visit. SAS London Lounge makes T3 almost bearable - almost.,lounge
1980,The lounge was understaffed: one woman was responsible for cleaning and catering in the two hours prior to the departure of a TG flight. Many tables were piled up with dirty plates and cutlery and weren't cleaned in the time I was there. There were no glasses at all for drinks - you had to ask. Small and unappealing selection of baked items as well as cups of noodles. Spirits and beer available but no wine. A very disappointing lounge.,lounge
1981,The least impressive business lounge I have seen for some time. Cramped dingy and full of mosquitoes. My family moved to the main waiting area one by one driven out by the depressing atmosphere frequent insect bites and noise from one extended family with small children.,lounge
1982,The staff food and service here are all excellent. Staff most helpful with connecting flights. Great internet access very fast. Must be one of the world's best airport lounges.,lounge
1983,Great Lounge. I travelled Swiss First Class and thus was invited to use the THAI AIRWAYS Lounge. Unfortunately the usage of the SPA is only permitted for THAI customers not for pax from partner airlines. Welcome at the desk is very friendly professional. Seating is very comfortable THAI also offers separate suites all were reserved though seemingly for THAI pax only. The service is professional friendly and unobtrusive. All kinds of drinks and cocktails are served. At the seat snacks are on offer from a snack menu. In case of major appetite some main courses international and Thai dishes can be ordered and are served in the cozy little restaurant at the end of the lounge. A big selection of national and international newspapers and magazines is spread out. Also a nice touch for me a small smokers lounge separate from the other lounge areas is available and drinks are served there also. Finally a very nice and comfortable lounge quiet and giving privacy.,lounge
1984,Not what you would expect in a Business Class Lounge. Over years still the same poor selection on finger food. Puff rolls filled with Chicken Mushrooms Vegetarian Quiches some fruit soup. They have a good variety on drinks but no red/white wine as most others offer. Internet access is quite good. After I visited a few times the Thai Lounge in Hong Kong I was even more disappointed about the Bangkok Lounge at the Home base!,lounge
1985,This Lounge has been open 3 years now and the earlier problems (poor air conditioning gloomy corridor like interior dreadful toilets) all remain unchanged - as has the snacks menu. Three years on and they still offer precisely the same collection of dreary sandwiches and pastries. The Internet Room appeared to be a play area for children when I visited. There's a reasonable drinks choice but not as good as the old lounges in Don Muang - they now have a small Duty Free Shop which is a useful provision. Perhaps they could channel some of the profit from that into fixing the problems in the lounge. Airlines make a lot of profit from their Business Class Customers and it would be nice to see some of this put back into the Lounge at Thai's home airport.,lounge
1986,For Thai's Flagship Business Class Lounge this was disappointing. Though the seating arrangements were comfortable the long layout made it feel like you're sitting in a corridor. The food selection was pathetic; a couple of small hot quiches and sausage rolls a few white bread sandwiches and cup-noodles. Not what you would expect in a Business Class Lounge. Good selection of alcoholic and non-alcoholic drinks.,lounge
1987,The Best First Class Lounge ever visit until now. Welcome begins at the gate on arriving of the plane go by an electric cart to the Royal First Lounge. I was assigned a private room with large HD TV. 2 dedicated lounge hostesses for the services during the entire stay. An extensive menu is presented. You can eat in a 5-stars restaurant setting or in your own private lounge. You will be the last to board. A hostess will call personally for your flight and take you to the gate by an electric cart and to your seat on the plane.,lounge
1988,The First class lounge is an oasis. Attentive staff that really are taking care of you. Nice private living room area. Food and drinks on demand. The Spa for First class passengers is amazing with nice amenities and also a 1hr massage is included. Only wifi was a bit slow but and could not find a menu for drinks and meals. However it was overall a nice experience.,lounge
1989,This is one of the best lounges worldwide. A lot of staff is caring about all needs. They have a dining menu with a wide selection of food if you want eat before your flight. Thai Airways passengers are invited to the spa where a free oil/neck and shoulder or foot massage is offered. But between 9.00 pm and midnight due to many departures the lounge is overcrowded and sometimes very noisy. The washrooms are very big with a nice selection of L'occitane products. After every use someone comes for cleaning.,lounge
1990,The main lounge is very long and doesn't really provide a very cosy feel. Staff are abundant friendly and attentive. Free WiFi access is available and it's adequate but quite slow. One gripe that so many of us have is the lack of power easily accessible power outlets for our laptops. The Thai lounge at Suvarnabhumi is fairly new and it's a shame that the designers didn't do what most modern airports are doing (such as NRT) and provide easily accessible outlets for every seat. One major bonus is the offer of a 20 minute massage in the adjacent First Class spa with options for either a foot massage or a head and neck massage. Perfect for relaxing just prior to boarding. My biggest complain would be the catering which is limited to dry snacks small cheap white bread sandwiches instant noodle and various small but rather oily warm pies. The Thai lounge really pales in comparison to their competition in this area. It's also interesting to me that the food catering is actually much better in Thai lounges at other airports Hong Kong for example where various hot dishes are provided and even ice cream. Even the dingy overcrowded Thai lounge at MNL offers a better food catering service. One would think that Thai's flagship home base lounges would provide the best catering but this is not the case.,lounge
1991,It offers fairly basic comfort levels but would expect more from the home airport for Transaero Airlines. No shower was possible during my stopover and disappointed by that. Internet was okay lounge not too crowded when I visited (midday) but food choice was quite limited. Did noty find the staff friendly - they seemed to be poor on English language skills and just stared at me politely for most questions.,lounge
1992,Late transfer staff helpful directed me to a decent sized shower room (with toilet) to freshen up for the next flight ahead. Busy lounge with relatively few seats but quiet enough and clean. Very little reading material but ok to sit and relax. Food selection mostly cold pastry products and poor quality sugary desserts. Internet access through terminals that I wouldn't trust as PCs concerned had vast amounts of software that had been installed on them by past users. Biggest inconvenience is having to queue up for security between lounge and gates with no priority queue. Overall great staff comfortable environment good shower/bathroom facilities but needs a big rethink on food.,lounge
1993,Am lucky enough to use the business lounge at Bangkok frequently and since the new airport opened I can say how much better the lounge is. The lighting is tranquil and soothing with plenty of comfortable seating. The staff are more than accommodating constantly replenishing the snacks and drinks and keeping all areas spotless. The washrooms too are very good and clean - always important when your about to board a flight and need to freshen up. All in all an excellent lounge with all you require before the start of your journey.,lounge
1994,What an amazing service - we were greeted by Thai Staff as we enter the separate entrance to First Class check-in at the Airport. Our bags and tickets were taken and check-in completed by Thai Staff whilst we were seated in comfort. We were then escorted thru immigrations then onto a private buggy vehicle to the first class lounge. Truly amazing and beautiful lounge and extremely attentive staff. We were shown to a private room with lounge table working desk with wifi plug and flat screen tv. You could actually choose what you would like to eat and it was all prepared fresh and delivered to our mini suite. This is one of those memorable 5 star experiences that I will always remember.,lounge
1995,This has to be one of the worst First Class lounges I have ever been in. It was suppose to be a First Class lounge but I believe they were letting anyone in. The lounge was old and tired and in need of a complete overhaul. When I entered the lounge I was told I would have to PAY 10 Euro for the wifi connection. The best they could do for catering was a pizza mangled into odd shapes and pieces thrown on a plate. Seating and decor was very uncomfortable and out dated. I actually walked out to the airport toilets as the lounge toilets were a disgrace.,lounge
1996,Used the lounge twice in July and really quite impressed! Got a buggy ride from arrival aircraft straight to the lounge. Plenty of seats in the lounge but best part is the Thai Spa facility opposite - had a truly relaxing massage here and some health drinks that were just great. Staff in the lounge really nice and very efficient. Food not so good compared to many First Class lounges today and maybe Thai can improve that. Washrooms and shower rooms immaculate and nice amenities. A small sleep / quiet area but did not use that this time. Goof WiFi access and this was consistent.,lounge
1997,Thai share the Air New Zealand lounge at Sydney Airport. My experience was not a happy one. This started with my being initially refused entry by the guy at the front desk because 'my name was not on the list' . Turns out he had the wrong list and was using the passenger list for TG992 from the night before. I must have been the first for the morning flight to Bangkok to arrive. Half an hour later I'm finally admitted but then met with noisy kids and a dull lounge. Better than no lounge at all but I did not stay there long.,lounge
1998,Used the Lounge before E Gate. Good beverage selection but boring Food selection. Never changed in 5 years or longer? Don't understand the 4 seat arrangement as most travelers are alone and use the time with their Laptops. Sockets are very limited. Often problems with the coffee machines which are full stickers and leftovers of tape glue. Aircon not very good as in the whole Airport. WIFI often crash. Friendly Staff and good cleaning of tables. Kids Playground available as well as Computer rooms. No Flight information screens available so watch your time. Overall I liked the Dong Muang Lounges at all locations much more.,lounge
1999,"Classic Thai welcome on arrival - very airy lounge with more private areas leading off. Comfortable seating and a full dining area if required. Full choice of food - freshly prepared to order - do not help yourself! The club sandwich is as good as it gets. Full bar inc champagne but disappointed with the reds - no Pinot Noir. Staff will escort you the 50 yds to the Spa for a complimentary massage - well worth doing to ease jet lag. There are showers and private cabins with sleeper seats for longer stopovers. If there is a gripe it is that the toilets are ""no flushing of tissues"". I know that the whole of the airport waste disposal is based on this principal but I havn't experienced this since some 30 years ago I had a holiday in a Greek Taverna! The whole Thai First experience - aircraftcabin service ground service and the First Lounge makes Thai the only carrier to use in and out of its home base.",lounge
1700,"I have been buying records from this building for the last 20 years.  I was so happy when I heard that Karl Hendricks was taking over the space.  I feel like the selection has gotten even more fine tuned.  They have a wonderful selection of obscure vinyl.  And every one in the store is always so helpful.  Every time I go there I see one of my friends!!!  I love this place.
",others
1701,"We found tons of great vinyl records here. Excellent prices. The dollar bins held all of the treasures.
",others
1702,"Again, we love this place. The staff is so pleasant. Vinyl selection is the best. This is always a true treasure hunt.  My husband and I are all for the privately owned book stores. Big box stores can't do what these guys can do!
",others
1703,"A treasure trove, a goldmine, frankly the biggest motherload of quality classic vinyl LPs I've *ever* seen!  Imagine 13,000+ sqare feet of jazz, blues, soul, funk, r'n'b, rock, folk, documentaries, comedy, instructionals, soundtracks, etc.  
",others
1704,"
",others
1705,"You can't find that rare bluessouljazz record on ebay or anywhere else. Jerry prolly has it!!  And the kicker is that the average price for records here is $3-$4!!  Yep, you heard right!!  
",others
1706,"
",others
1707,"Seriously if you're a vinyl junkie, don't go here unless you have all day to browse and listen ... I allocated 2 hours and it felt like 15 minutes!!!  I know folks who make special ""record buying"" trips to 'da 'Burgh from Canada, just to go to Jerry's.  Yes, its that good!!
",others
1708,"I have been to Jerry's about 4 times since moving to Squirrel Hill.  On my first visit I came looking for CD's and left with 5 LP's and a turntable!  There is something for everyone here, and lots of hidden treasures.  A truly localuniqueincredible record shopping experience, don't miss it.
",others
1709,"One of the premier record stores in the entire country! Totally amazing. Not overpriced, has a friendly staff who are there because they're into music. Jerry himself is still there most of the time, even though I heard he was trying to retire. Stores like this are the heart and soul of a city's music scene, and I think that Pittsburgh never died as a record town partly because of this very place! Any visit to Pittsburgh requires a visit to Jerry's and then to Paul's CDs.
",others
1710,"Wow, this is almost overwhelming.  I have never experienced an LP store like this one, as others have said it is an unimaginable amount of records.My one critique of others reviews is that: no, he does not have everything.  These are all used or at least collectible unsealed LPs and you will not find anything current here.  No matter, there are troves of other interesting things and you can get 5 of them for what you would normally pay for new vinyl.
",others
1711,"Something for everyone if your into vinyl that is (don't get kinky I am talking records). You can spend hours in this place digging up hidden treasures. I am finding records of bands from the 70's and 80's like Zebra and Twisted Sister who I would see back on LI at the clubs as a teenager (back in the day) when you would get pulled over for drinking and driving and the police would just say walk home and leave your car instead of throwing you in the slammer and then you would pretend to walk home but when the police left you would double back and get in your car again with all your friends and party some more! (ahhh memories).  Huuhhh huum oh yeah ...Jerry's is rockin for records!
",others
1712,"Wow! Too bad I don't have a turntable! 'Cos this place specializes in vinyl. They have records, records, and more records.  Me, I have a huge CD collection.  I don't believe in MP3 players (because if you only have songs downloaded, you don't really have a music collectiom, do you).  There are some purists who believe that the best sound is on vinyl and my father is one of them.  To back up a moment, my husband Rick was out of town for the day on one of his railfan jaunts.  So my brother Paul and I decided to get together, hang out, and maybe get a little Christmas shopping out of the way.  Dad likes music as much as we do,  He even likes more current bands like Arcade Fire and Snow Patrol.  We decided that some used LPs would make a big splash with the old man.  On an earlier family visit, I pilfered his record and CD collection while Paul created a diversion.We decided upon getting him ""Damn the Torpedos"" from Tom Petty & The Heartbreakers and a rare LP by The Busboys.  Man, I have got to get me a turntable!  This place is awesome and I could spend hours in here.  Now isn't shopping and browsing at a place like this way more fun than Amazon or E-Bay
",others
1713,"Jerry's sells non-recent music on vinyl, either used or collectible.I've known DJs from NYC who took bookings to Pittsburgh simply for the excuse to go to here.  You can spend hours in this store.They have more records than any other record store I've had the luck to see.   More of their records are things you'd actually want to buy.  Their prices are cheap.  Their staff is friendly.For what they do, I've never seen better.
",others
1714,"It's nearly impossible to beat the size & selection here no matter what city you're in. Pretty much any LP here is $3-$4. It's really easy to spend an entire afternoon digging through all the records that Jerry's has.If you've never been there- hit up the ""NewGood Stuff"" first near the front. This is the dumping ground for incoming records. Most of the good ones get snatched before being filed away.  Another fun thing to do is think of any single that may have been on the jukebox while you were a kidteen. Jerry's has it on 45. (The organization back there is amazing!)Don't forget to bring cash! No credit cards.
",others
1715,"There isn't much to say that hasn't been said, Jerry's is where it's at!
",others
1716,"Wow, these idiots who gave 1 star rating must be dork hipsters who know nothing about record collecting.  I've been a customer at Jerry's since he was in Oakland.  Great guy, great store.  It is one of a kind and known across the world.  You could spend a week going through everything.
",others
1717,"Friendlier than B-Side, less hip (in a good way) than Exclusive, Madcity is where the serious local music-makers (and -lovers) shop. The vinyl selection is AMAZING and the clerks are smart without being smart-ass. What you'll find: midwest artists' releases, newused vinyl, newused CDs, magazines, rarecollectible stuff, and a clerk or two with his finger literally on the pulse of the local rock scene. What you won't find: a clerk that will be willing to special order you the latest Steven Seagal country CD. (Come on, guys, I heard it was really good!)
",others
1718,"Wow, I can't believe I haven't reviewed MadCity yet. I've been to most of the music stores in town, and they're all pretty good (especially considering that in my neck of the woods now, my selection is limited), but I can confidently say that Madcity is the best. Madcity has a very good selection of vinyl albums, including 45s (which I almost never see anymore even in specialty music stores). There's also an extremely good collection of 60s CDs; most good recordCD shops have plenty of the familiar hit-makers like the Beatles, the Rollings Stones, the Byrds, various Motown artists, etc. How many of them carry music by obscure 60s bands such as Love, or The Gurus Also, their selection of progressive rock (i.e. Yes, Emerson Lake & Palmer) is very good as well. Contemporary stuff is in abundance here as well. If  you live in the Madison area you absolutely must come here, and even if you are just visiting the area... you still pretty much need to make a stop here if you are a music enthusiast.
",others
1719,"A great independent music store.  Really good selection (plenty of obscure stuff).  Lots of vinyl.
",others
1720,"This place has the best selection of music in the downtown radius.  Scratch that, the best selection in Madison period.  I don't mean the have the most music, just the best of the best.  And their 50 cent-$1 vinyl selection is pretty fun to browse through.  The owner seems like a pretty cool guy as well which is nice because he's honest and not always trying to sell me up on something unlike the creep at Strictly Discs.  They have a convenient drop box for 4 Star Video too which is handy now that I live on Willy St.  Hey kids, stop all the downloading!  Support your local record shop.
",others
1721,"While in Madison for a day, I needed to find two specific records....The Association and Sniff'n the Tears.  I went to B-side but they didn't have used vinyl. So I checked out Madcity. As soon as I walked in the door I was greeted with a smile from the guy behind the counter(I soon found out he is the owner).  I was left alone the whole time(which I prefer at record stores).  I was very satisfied with their selection of used vinyl. Madcity is obviously aware that they are catering toward townies and students so they keep their prices appropriate. While I didn't find the two records I was looking for, I did walk away with three gems...Purple Rain by Prince for $3Simon and Garfunkels greatest hits for $3Kick by INXS for $2This is a sweet store with a sweet owner.  No pretention, no games. Just the way I like it.  I even joined the Madcity facebook page...and I don't even live in Madison.
",others
